,Username,Industry,Heading,Date,Review_description,Pros,Cons,likelihood_to_recommend
0,Selvakumar S,"Information Technology and Services, 11-50 employees",Single point of contact for your analysis!,Reviewed 2 years ago,"Completed more than 15 implementation across domains like Government, Distribution, Retail, Insurance,Manufacturing and services. Have overall 10+ years of IT experience and 6+ years in BI Worked with one of the Fortune 50 retail giant who uses QV for more than 200 business users around the world across regions. i would say most of the people are happy with the way how QV is helping them on decision making. Since its a retail business, QV handles more volume of data with ease. Thanks to their In-Memory technique.",1. Associate linking 2. Self Service - Business users can create their own charts and data table with little technical knowledge 3. Inline (Mapping ) for adhoc dimension or values 4. QVD can act as data cubes or even as Data warehouse for medium size companies 5. implementing QV will take less time compare to traditional BI 6. Partner eco- system and support is very good 7. One of the best In-memory BI tool available in the market currently,1. Initial investment is little high but they have release Qliksense to counter it and it comes with Saas Model as well with more animated data visualization,8
1,Miguel De La Garza Rodriguez,"Transportation/Trucking/Railroad, 201-500 employees",QlikView good option if you are into BI,Reviewed 5 months ago,"Been using QV for 2+ years now, have a lot of reports for almost any department in my companny, sales, buying, wharehouse inventories, financial, etc, etc all of them are productive resources for my internal users.","Once you set up your ""reports"" (IN QV they are called projects) there is no room to get things wrong, the final user will be able to run those reports and play with them with no worries of deteling something or change the report setting, as this can only be done by the admin, therefore the final user will be free to play and apply as many filters the report may have. On the other side, you will need some training to get the reports done, QV uses a report designer you will need to setup/install to build your projects.","QV as a company has some other products that all are but the similar to QV they have ""QV Sense"" is the ""newer"" version of QV that has a lot of support for mobile devices, dont get things wrong, QV has either support for mobile, but you need to build your reports thinking how will they look on a small display.",8
2,Anonymous Reviewer,"Furniture, 1001-5000 employees",Powerfull BI tool with great ETL capabilities,Reviewed 2 months ago,It Improved our way to analyze production efficiency as well as other metrics to measure. Also allows to dig deeper on problems we might find.,QlikView scripting is a lot powerful. if needed to do some ETL on the report it's great for it as allows you to transform almost anything. It connects to several different types of data sources.,The report itself feels old. Objects feel old and there's not much customization to do on the dashboards. They could do a refresh to meet new UI guidelines.,10
3,Electrical/Electronic Manufacturing, ,Qlikview: An Analytical Tool,Reviewed 5 years ago, ,"This is an excellent analytical tool with below best suited features: 1) Flexible chart design 2) A lot of charts and plenty of minutes properties to configure the chart. 3) Power of custom expression using a expression language called ""SET ANALYSIS"". This enables a better control on data transformation and manipulation. 4) Script editor where in Data Layer can be defined, designed and managed. 5) Nice client server architecture so that report designed can be easily published over to web and access can be controlled easily through management console. 6) Qliksense, a cloud model, is a best thing qlikview has.",It's nothing like bad things but good if it has few features (that other BI tool has) 1) Data management should be more user friendly. Right now it is in script editor. Someone with good knowledge of Relational Database can easily handle this but a programmer knowledge is must. End users or non technical person may timid to start with qlikview as they will find it hard to start with. 2) Too many properties and configuration available. (It's not a bad thing at all as it gives more flexibility) But many configuration can be easily clubbed together systematically and user do not waste time to find the properties configuration. Meaning configuration should be simplified and structured. 3) Desktop should be as neat and clean as qliksense. Qliksense is way par than desktop in terms of User interface.,10
4,Anonymous Reviewer,"Medical Devices, 5001-10000 employees",Excellent in-memory data exploration tool,Reviewed 3 months ago,"Very powerful tool having capacity to solve every business problem. Can we used as ETL tool for transforming & modelling of data. It can be used to store the data in different formats like qvds, csv etc.",QlikView has very powerful ETL script editor with many functions. Also measures can be calculated with help of set analysis. Fastest in-memory tool. We can create custom objects as well.,User interface is not that pretty. Less availability of charts. Geo analytics map can have many more features like enabling satellite view. QlikView is not on cloud but a on-premise tool.,9
5,Tharindu Ranathunge,"Financial Services, 1001-5000 employees",QlikView; A BI tool with deep level analytics,Reviewed 9 months ago,I have being worked with QlikView for last 5 years and It was one of the best BI tools in the world. The level of slice and dice is amazing. Data holding capacity and power of deep level analytics are simply outstanding.,It has more analytical power. And the data holding capacity is excellent. Further it is easy to use and the integrations are also user friendly.,It needs the support of a programmer to create charts and end users can't do much. Graphics are low compared to newer BI platforms.,9
6,John Donovan,"Computer Software, 51-200 employees","Qlikview provides solid, customizable visuals for your data.",Reviewed 6 months ago, ,Extensive customization options. Nice drag and drop interface.,Complexity of setup and customization. Not entirely user friendly.,8
7,Christine Harris,"Hospital & Health Care, 501-1000 employees",Driving the business with Qlik,Reviewed 3 months ago,"Business has been able to realise value in having reliable data at their fingertips to make informed business decisions. The ability to highlight any issues has meant that business improvements can be made quickly, thus reducing waste and inefficiencies.",We use QlikView to pull together a variety of data from multiple sources ranging from system databases to spreadsheets. We are then able to present this in a user friendly way allowing all levels of our business to use the data. We provide dashboards for executive summaries while still allowing operational staff to drill down into the details. Users are able to get up to date data in the way they can use to make informed decisions,"The only thing we haven't been able to do is to generate regular reports and to then distribute them, however we have used another Qlik product (NPrinting) to achieve this.",9
8,Anonymous Reviewer,"Telecommunications, 10001+ employees",Abstracting and showing data sets in comprehensible form,Reviewed 9 months ago,"In our company, our historic data is huge and that is why we need analytic interface to summarize and show them is efficient and effective way. Qlikview is perfect product with this features and provide our needs.",This product is perfect for our company due to summarizing our data history in simple way by choosing subjects or indicators. You can personalize subjects or indicators and have a report easily by opening the product.,"Data sets as chart or graphs can be kept by chart on the screen but there is no special screen for only charts and graphs. When your indicators or statements increase, there is crowd on the screen and you must delete some of charts or graphs.",9
9,Vechte Perrine,"Publishing, 501-1000 employees",essential,Reviewed a month ago,I can see What percentage of which product revenue is derived from which sector and act immediately,"QlikView is the tools for monitoring revenues You can show the objectives of your sector Data can be printed out, exported to Excel, for example, or processed in columns","Before utilisation, you have to understand how the filters work and the order to use These operations require mastery of computer software such as Excel",10
